Q438537	P26	Q1283268	212
Q29032	P102	Q341148	212
Q688242	P31	Q667509	212
Q1965	P31	Q11828004	212
Q367442	P131	Q12722	212
Q22892	P131	Q12717	212
Q46130	P131	Q463	212
Q338595	P54	Q134916	212
Q874628	P54	Q725018	212
Q1138609	P131	Q3368	212
Q142	P31	Q6688521	212
Q149297	P131	Q12722	212
Q68791	P463	Q833738	212
Q556905	P39	Q18915989	212
Q302720	P31	Q484170	212
Q22773	P131	Q12717	212
Q1140209	P54	Q172803	212
Q31051	P108	Q32120	212
Q37767	P27	Q145	212
Q12782	P150	Q915277	212
Q64	P190	Q1490	212
Q977340	P54	Q105861	212
Q689153	P31	Q1802801	212
Q172157	P17	Q145	212
Q1162818	P131	Q1725111	212
Q166906	P463	Q188771	212
Q267046	P131	Q16183	212
Q1218393	P54	Q541744	212
Q275345	P131	Q1724646	212
Q548574	P131	Q1374129	212
Q219354	P54	Q18716	212
Q859349	P131	Q203088	212
Q216814	P463	Q123885	212
Q381124	P463	Q35572	212
Q1135981	P1411	Q6952070	212
Q10234	P131	Q16287	212
Q595196	P1411	Q103618	212
Q354629	P54	Q81888	212
Q566127	P54	Q8466	212
Q126503	P54	Q1422	212
Q399827	P131	Q12820	212
Q72141	P463	Q451079	212
Q22871	P131	Q12717	212
Q1222918	P31	Q484170	212
Q200868	P54	Q1464421	212
Q334277	P1435	Q10387575	212
Q427763	P131	Q660400	212
Q1197	P150	Q314240	212
Q285204	P131	Q16149	212
Q1003284	P31	Q484170	212
Q124055	P102	Q49768	212
Q589517	P131	Q12626	212
Q329984	P6	Q28031156	212
Q502469	P131	Q16227	212
Q562409	P54	Q134255	212
Q12782	P150	Q843269	212
Q678	P463	Q188822	212
Q699950	P463	Q1132636	212
Q375776	P131	Q1725572	212
Q1047407	P131	Q12626	212
Q1091577	P54	Q676899	212
Q97332	P102	Q49768	212
Q693112	P31	Q1802801	212
Q684534	P54	Q163534	212
Q485997	P1346	Q8835	212
Q29999	P463	Q458	212
Q687846	P31	Q1802801	212
Q148855	P131	Q12722	212
Q166703	P54	Q184387	212
Q1449	P17	Q38	212
Q55198	P108	Q1130457	212
Q1185635	P54	Q204675	212
Q212429	P150	Q13950	212
Q688285	P31	Q667509	212
Q312895	P54	Q483020	212
Q116176	P108	Q503473	212
Q107689	P463	Q107689	212
Q21938	P131	Q12652	212
Q239105	P166	Q577755	212
Q945	P463	Q191384	212
Q234182	P39	Q7444357	212
Q22242	P131	Q12652	212
Q153238	P27	Q30	212
Q166703	P54	Q38245	212
Q3519	P131	Q16123	212
Q995049	P54	Q19444	212
Q21563	P131	Q12717	212
Q126503	P54	Q676899	212
Q266947	P1411	Q1681198	212
Q675429	P54	Q157020	212
Q843	P463	Q899770	212
Q297604	P54	Q190561	212
Q22085	P131	Q12652	212
Q294593	P54	Q17228	212
Q333869	P39	Q36634044	212
Q77128	P27	Q843	212
Q349656	P54	Q639560	212
Q342387	P54	Q160826	212
Q21997	P131	Q12652	212
Q462792	P54	Q19518	212
Q579539	P54	Q16536906	212
Q1126713	P1411	Q3473903	212
Q317317	P54	Q18721	212
Q366051	P463	Q123885	212
Q597694	P463	Q18912936	212
Q31	P31	Q160016	212
Q1092276	P54	Q207373	212
Q317004	P54	Q7156	212
Q367380	P31	Q484170	212
Q311659	P54	Q2446294	212
Q761598	P54	Q204357	212
Q688017	P31	Q667509	212
Q123672	P131	Q12722	212
Q21375	P131	Q2150573	212
Q22756	P131	Q12652	212
Q23001	P131	Q12652	212
Q685	P463	Q1065	212
Q75572	P39	Q1162163	212
Q203600	P131	Q12722	212
Q351934	P54	Q6641	212
Q124160	P131	Q12722	212
Q390317	P39	Q36634044	212
Q297538	P1411	Q2576795	212
Q1096496	P39	Q382617	212
Q1019016	P102	Q49768	212
Q588783	P54	Q268208	212
Q569047	P1435	Q624232	212
Q538073	P54	Q276346	212
Q993854	P54	Q172247	212
Q529207	P54	Q83459	212
Q347423	P54	Q543842	212
Q797745	P54	Q847587	212
Q695858	P54	Q104761	212
Q12782	P131	Q16394	212
Q508489	P54	Q7156	212
Q1285628	P166	Q10855212	212
Q5343	P131	Q5340	212
Q22393	P131	Q12717	212
Q665571	P150	Q132075	212
Q333991	P39	Q37303731	212
Q524332	P54	Q1280895	212
Q946679	P54	Q483868	212
Q19225	P27	Q30	212
Q347603	P54	Q2074	212
Q689616	P31	Q667509	212
Q209169	P463	Q18912936	212
Q284789	P131	Q16220	212
Q25351	P108	Q20266330	212
Q313160	P54	Q693909	212
Q607066	P54	Q922698	212
Q47048	P17	Q33	212
Q1243870	P39	Q18915989	212
Q354629	P54	Q1811026	212
Q22442	P131	Q12652	212
Q296597	P39	Q16707842	212
Q314770	P54	Q18640	212
Q21760	P131	Q12652	212
Q192138	P166	Q1510023	212
Q430918	P131	Q90	212
Q1008	P31	Q160016	212
Q296416	P54	Q19598	212
Q22495	P131	Q12717	212
Q519625	P54	Q1886	212
Q263508	P39	Q16707842	212
Q311214	P39	Q16707842	212
Q302620	P39	Q37303731	212
Q1781	P190	Q11194	212
Q518815	P131	Q192959	212
Q664686	P54	Q223728	212
Q566127	P54	Q50602	212
Q104731	P190	Q4024	212
Q974	P463	Q656801	212
Q516192	P54	Q192597	212
Q672990	P17	Q212	212
Q358387	P463	Q18912936	212
Q522234	P131	Q2874	212
Q1016	P463	Q191384	212
Q251040	P54	Q38568	212
Q55400	P166	Q378567	212
Q1118818	P54	Q500988	212
Q571639	P54	Q102720	212
Q2280	P17	Q184	212
Q1045	P463	Q191384	212
Q749659	P39	Q36634044	212
Q681125	P131	Q6037	212
Q765094	P54	Q459090	212
Q895873	P39	Q3044918	212
Q22357	P131	Q12652	212
Q156711	P131	Q170213	212
Q984535	P463	Q833738	212
Q347603	P54	Q3873548	212
Q212429	P150	Q1173	212
Q219771	P54	Q180305	212
Q678	P463	Q191384	212
Q262	P463	Q7172	212
Q21231	P131	Q12717	212
Q157210	P166	Q2545449	212
Q22339	P131	Q12652	212
Q43135	P39	Q18912794	212
Q145	P463	Q899770	212
Q1091577	P54	Q631	212
Q718284	P54	Q267245	212
Q21762	P131	Q12652	212
Q213828	P54	Q676899	212
Q1115228	P31	Q484170	212
Q21409	P131	Q12717	212
Q445541	P54	Q2052	212
Q461305	P54	Q631	212
Q41572	P17	Q212	212
Q21281	P131	Q12717	212
Q933965	P54	Q222861	212
Q374465	P17	Q218	212
Q1323847	P54	Q192641	212
Q22218	P131	Q12652	212
Q466127	P54	Q631	212
Q272644	P39	Q36634044	212
Q795610	P54	Q24699	212
Q21481	P131	Q12717	212
Q333235	P39	Q16707842	212
Q881	P463	Q827525	212
Q381075	P54	Q19571	212
Q583993	P39	Q16707842	212
Q22388	P131	Q12652	212
Q377182	P54	Q24711	212
Q340757	P131	Q16272	212
Q472921	P166	Q2545449	212
Q22355	P131	Q12652	212
Q718830	P54	Q220863	212
Q1156892	P166	Q1387050	212
Q93496	P463	Q299015	212
Q35	P463	Q191384	212
Q555595	P54	Q192597	212
Q575217	P39	Q5449647	212
Q672434	P54	Q262569	212
Q325043	P131	Q12722	212
Q784	P463	Q1043527	212
Q431503	P463	Q123885	212
Q721892	P166	Q739936	212
Q583438	P463	Q463303	212
Q568042	P54	Q332642	212
Q259601	P39	Q16707842	212
Q286411	P131	Q16149	212
Q800	P463	Q899770	212
Q1008	P463	Q656801	212
Q145	P463	Q782942	212
Q766143	P54	Q11938	212
Q547800	P39	Q4047513	212
Q951342	P54	Q172014	212
Q313722	P54	Q19607	212
Q441695	P54	Q186262	212
Q382074	P54	Q1129595	212
Q38317	P54	Q189322	212
Q21818	P131	Q12652	212
Q145	P463	Q191384	212
Q21721	P131	Q12652	212
Q1899	P190	Q2079	212
Q334430	P54	Q3590346	212
Q665571	P150	Q693506	212
Q607066	P54	Q2074	212
Q21652	P131	Q12652	212
Q296597	P39	Q27169	212
Q83259	P1435	Q10387575	212
Q672687	P54	Q165141	212
Q142	P150	Q17005	212
Q84327	P108	Q152087	212
Q131433	P1411	Q5593802	212
Q1861	P190	Q61	212
Q28769	P1435	Q1188574	212
Q680044	P31	Q1802801	212
Q332837	P39	Q36634044	212
Q808661	P54	Q344328	212
Q302167	P54	Q105853	212
Q207655	P39	Q2334076	212
Q276538	P17	Q142	212
Q440008	P39	Q30185	212
Q503189	P54	Q223823	212
Q57434	P39	Q3409229	212
Q333854	P1435	Q10387684	212
Q191	P463	Q899770	212
Q250093	P54	Q2739	212
Q929965	P1435	Q19558910	212
Q697983	P54	Q184387	212
Q438744	P39	Q392228	212
Q1255625	P54	Q8682	212
Q769199	P54	Q642408	212
Q199896	P166	Q674359	212
Q332837	P39	Q5096927	212
Q525927	P54	Q19573	212
Q1146645	P1435	Q10387575	212
Q337556	P39	Q36634044	212
Q657	P463	Q827525	212
Q334153	P1435	Q10387684	212
Q537086	P131	Q1726789	212
Q65114	P39	Q18327335	212
Q533957	P54	Q18708	212
Q780378	P166	Q987080	212
Q1243870	P39	Q30185	212
Q736013	P39	Q3044918	212
Q366412	P54	Q183468	212
Q688131	P31	Q667509	212
Q76614	P463	Q833738	212
Q31	P463	Q663492	212
Q1008	P463	Q1043527	212
Q333267	P39	Q16707842	212
Q22913	P131	Q12652	212
Q1319693	P54	Q611222	212
Q203665	P54	Q75729	212
Q22246	P131	Q12652	212
Q122272	P463	Q123885	212
Q46136	P31	Q484170	212
Q334684	P54	Q1893	212
Q555595	P54	Q186532	212
Q184992	P27	Q145	212
Q212429	P150	Q16393	212
Q871056	P54	Q104761	212
Q375776	P1376	Q1725572	212
Q548015	P131	Q12578	212
Q1145764	P1411	Q5243456	212
Q1045	P463	Q7172	212
Q760881	P31	Q14839548	212
Q84381	P54	Q221882	212
Q330130	P54	Q163534	212
Q817	P463	Q1043527	212
Q104266	P166	Q81180	212
Q312334	P54	Q745246	212
Q707017	P54	Q186914	212
Q179830	P17	Q211	212
Q262	P463	Q191384	212
Q145	P463	Q7825	212
Q527691	P54	Q18741	212
Q1255625	P54	Q175309	212
Q600699	P131	Q7797	212
Q731549	P131	Q5340	212
Q527594	P54	Q8682	212
Q220510	P54	Q207501	212
Q450335	P166	Q3404580	212
Q21310	P131	Q12717	212
Q700558	P54	Q211906	212
Q527594	P54	Q17479	212
Q960474	P39	Q382617	212
Q667730	P54	Q592241	212
Q217652	P1435	Q19558910	212
Q690897	P31	Q667509	212
Q451330	P463	Q123885	212
Q64915	P27	Q183	212
Q342530	P54	Q208584	212
Q287374	P131	Q16149	212
Q532811	P1435	Q10387684	212
Q725150	P54	Q3590274	212
Q338106	P579	Q13406872	212
Q470729	P54	Q163547	212
Q881	P463	Q170481	212
Q1861	P190	Q649	212
Q7788	P131	Q159	212
Q381566	P131	Q12722	212
Q22043	P131	Q12652	212
Q219354	P54	Q18529	212
Q377237	P54	Q1322550	212
Q488508	P54	Q483020	212
Q212429	P150	Q1152	212
Q1197	P150	Q445936	212
Q22211	P131	Q12652	212
Q813	P463	Q1065	212
Q526233	P54	Q726080	212
Q29339	P54	Q1630430	212
Q1007872	P54	Q35933	212
Q310048	P166	Q463606	212
Q505771	P54	Q19446	212
Q163404	P39	Q27908372	212
Q821010	P1346	Q47871	212
Q1025703	P31	Q856076	212
Q923971	P54	Q3873525	212
Q701163	P31	Q1802801	212
Q256225	P39	Q36634044	212
Q738121	P54	Q160826	212
Q664	P463	Q191384	212
Q390317	P39	Q16707842	212
Q749659	P39	Q16707842	212
Q48967	P39	Q1939555	212
Q388913	P150	Q176565	212
Q21740	P131	Q12652	212
Q221614	P54	Q168397	212
Q108935	P26	Q381203	212
Q270005	P1411	Q29597	212
Q695407	P131	Q388913	212
Q43475	P17	Q145	212
Q92288	P463	Q833738	212
Q688378	P69	Q165980	212
Q286511	P54	Q8682	212
Q539254	P54	Q51976	212
Q1323847	P54	Q1624749	212
Q595270	P131	Q672475	212
Q787560	P31	Q17468533	212
Q286253	P463	Q161806	212
Q1240090	P166	Q330957	212
Q10652	P39	Q36634044	212
Q148639	P131	Q12722	212
Q1036	P31	Q160016	212
Q21432	P131	Q12717	212
Q4656	P190	Q3138	212
Q185693	P54	Q219703	212
Q35	P463	Q656801	212
Q41895	P54	Q192597	212
Q334278	P39	Q16707842	212
Q1032232	P1435	Q14480054	212
Q294344	P463	Q161806	212
Q695630	P31	Q1802801	212
Q476621	P54	Q221602	212
Q1310812	P54	Q81888	212
Q22383	P131	Q12652	212
Q333230	P131	Q853765	212
Q513931	P31	Q1802801	212
Q46502	P54	Q79800	212
Q22478	P131	Q12717	212
Q212429	P150	Q463	212
Q119845	P31	Q856076	212
Q104725	P17	Q36	212
Q319834	P27	Q142	212
Q675348	P39	Q13218630	212
Q21491	P131	Q12717	212
Q693489	P31	Q1802801	212
Q1007	P31	Q160016	212
Q46130	P150	Q387460	212
Q840195	P131	Q2874	212
Q163437	P54	Q204888	212
Q59315	P39	Q13217683	212
Q451331	P108	Q202660	212
Q287911	P54	Q19498	212
Q1046009	P102	Q79854	212
Q251095	P39	Q36634044	212
Q212429	P150	Q17005	212
Q696367	P31	Q1802801	212
Q9188	P1435	Q19825927	212
Q428594	P131	Q1725111	212
Q743535	P17	Q145	212
Q64	P131	Q183	212
Q347	P463	Q1065	212
Q1140209	P54	Q134479	212
Q445484	P54	Q181216	212
Q929334	P463	Q161806	212
Q1027858	P54	Q660764	212
Q313968	P54	Q543842	212
Q21456	P131	Q12717	212
Q227053	P54	Q19521	212
Q669823	P54	Q331650	212
Q946071	P54	Q841245	212
Q310318	P1411	Q518675	212
Q473121	P1435	Q10387684	212
Q300856	P190	Q1773	212
Q89087	P463	Q833738	212
Q286511	P54	Q47774	212
Q699795	P31	Q667509	212
Q196678	P131	Q394891	212
Q2423	P17	Q159	212
Q447022	P166	Q2294705	212
Q387260	P17	Q36	212
Q750188	P39	Q36634044	212
Q132960	P131	Q2347	212
Q325060	P131	Q12722	212
Q219771	P54	Q704	212
Q1045	P463	Q656801	212
Q694253	P31	Q667509	212
Q572209	P39	Q18887908	212
Q311214	P39	Q1371091	212
Q317282	P54	Q2331232	212
Q58282	P39	Q3303456	212
Q695217	P39	Q36634044	212
Q568109	P31	Q856076	212
Q521506	P31	Q667509	212
Q1111339	P54	Q16344	212
Q685	P463	Q656801	212
Q929403	P1435	Q19558910	212
Q1268223	P54	Q174512	212
Q695858	P54	Q43310	212
Q528478	P54	Q289707	212
Q573747	P463	Q253414	212
Q981192	P54	Q139399	212
Q10520	P166	Q2044044	212
Q673854	P39	Q16707842	212
Q690910	P131	Q853765	212
Q124141	P31	Q484170	212
Q546009	P1435	Q19558910	212
Q4098	P31	Q707813	212
Q375758	P54	Q2331381	212
Q1135981	P1411	Q1659585	212
Q232295	P463	Q833738	212
Q22906	P131	Q12717	212
Q599621	P2962	Q105269	212
Q1133316	P1411	Q257235	212
Q216816	P54	Q8749	212
Q784	P463	Q827525	212
Q317317	P54	Q204238	212
Q932679	P54	Q182876	212
Q22297	P131	Q12652	212
Q31	P463	Q191384	212
Q703959	P54	Q191843	212
Q150039	P131	Q12722	212
Q545969	P54	Q8780	212
Q879747	P54	Q105853	212
Q1034445	P1435	Q7934314	212
Q262	P31	Q160016	212
Q1091130	P54	Q19523	212
Q57384	P551	Q61	212
Q949942	P54	Q209895	212
Q392002	P131	Q12722	212
Q800	P463	Q1065	212
Q29999	P31	Q160016	212
Q1098383	P54	Q157464	212
Q264023	P39	Q16707842	212
Q333066	P39	Q36634044	212
Q60066	P166	Q968876	212
Q22510	P131	Q12717	212
Q6247	P17	Q38	212
Q647070	P1435	Q10387684	212
Q334	P463	Q188822	212
Q478189	P39	Q16707842	212
Q966909	P54	Q19442	212
Q93714	P166	Q1711496	212
Q22926	P131	Q12652	212
Q286344	P131	Q16149	212
Q881	P463	Q656801	212
Q344429	P54	Q321061	212
Q3936	P17	Q183	212
Q21656	P131	Q12652	212
Q369573	P54	Q184387	212
Q22035	P131	Q12652	212
Q782070	P54	Q172567	212
Q84790	P463	Q451079	212
Q843	P463	Q1043527	212
Q718172	P166	Q833163	212
Q911052	P1435	Q7934314	212
Q25475	P190	Q41572	212
Q1131690	P54	Q2693	212
Q693506	P31	Q1802801	212
Q43969	P166	Q3241794	212
Q155768	P463	Q18912936	212
Q48625	P54	Q2533263	212
Q1007	P463	Q827525	212
Q468064	P108	Q547867	212
Q218090	P54	Q270995	212
Q218965	P54	Q170561	212
Q342387	P54	Q2693	212
Q1166022	P54	Q335483	212
Q1165133	P1411	Q6500775	212
Q22050	P131	Q12652	212
Q701384	P131	Q853765	212
Q216814	P463	Q188771	212
Q258738	P39	Q16707842	212
Q334	P463	Q899770	212
Q313722	P54	Q957565	212
Q435522	P54	Q2641	212
Q300856	P190	Q490457	212
Q659533	P131	Q12722	212
Q733143	P54	Q2533263	212
Q325566	P31	Q484170	212
Q350761	P54	Q8749	212
Q358052	P1435	Q624232	212
Q107071	P39	Q1939555	212
Q310710	P54	Q16344	212
Q104088	P551	Q64	212
Q707065	P54	Q186532	212
Q313761	P54	Q164089	212
Q1033	P463	Q656801	212
Q37615	P166	Q326482	212
Q266000	P39	Q36634044	212
Q21588	P131	Q12717	212
Q534687	P54	Q838134	212
Q232	P463	Q827525	212
Q123050	P131	Q12722	212
Q895873	P39	Q382617	212
Q509505	P54	Q134241	212
Q22229	P131	Q12652	212
Q649	P1376	Q159	212
Q182679	P17	Q218	212
Q340054	P54	Q12297	212
Q922348	P1346	Q202735	212
Q332336	P39	Q16707842	212
Q1065206	P1435	Q19825927	212
Q217652	P1435	Q19825927	212
Q4573	P166	Q787148	212
Q3083	P131	Q463	212
Q145	P463	Q81299	212
Q462237	P54	Q42267	212
Q74233	P27	Q183	212
Q316785	P1411	Q17008985	212
Q1033	P463	Q1065	212
Q21259	P131	Q12717	212
Q312895	P54	Q38568	212
Q494994	P102	Q49762	212
Q133556	P54	Q9617	212
Q443190	P463	Q29790205	212
Q21581	P131	Q2900529	212
Q80985	P190	Q31487	212
Q342406	P54	Q172221	212
Q317354	P131	Q12722	212
Q726324	P54	Q412502	212
Q523074	P54	Q134916	212
Q39444	P54	Q221695	212
Q216816	P54	Q1129595	212
Q46130	P150	Q456	212
Q468324	P39	Q16556694	212
Q1118818	P54	Q223823	212
Q3802	P17	Q183	212
Q688291	P31	Q1802801	212
Q290301	P1411	Q4790397	212
Q456161	P39	Q14552828	212
Q62227	P54	Q8780	212
Q359494	P54	Q79800	212
Q203665	P54	Q267245	212
Q103519	P102	Q49766	212
Q784	P463	Q1065	212
Q325508	P131	Q12722	212
Q21364	P131	Q12717	212
Q562637	P54	Q2310295	212
Q342103	P54	Q455991	212
Q714354	P54	Q80987	212
Q22359	P131	Q12652	212
Q974	P463	Q1043527	212
Q1464	P39	Q18002923	212
Q316551	P54	Q1422	212
Q464669	P54	Q154293	212
Q881	P463	Q1065	212
Q92258	P463	Q833738	212
Q152492	P54	Q604589	212
Q138166	P463	Q161806	212
Q31	P463	Q782942	212
Q310544	P54	Q726080	212
Q539254	P54	Q524378	212
Q88267	P102	Q49762	212
Q366816	P54	Q10319	212
Q218098	P54	Q1543	212
Q616257	P54	Q183326	212
Q158848	P17	Q159	212
Q131433	P166	Q5593802	212
Q693669	P131	Q43287	212
Q340609	P131	Q16220	212
Q428431	P54	Q17479	212
Q270890	P54	Q79800	212
Q311659	P54	Q184387	212
Q782127	P551	Q132856	212
Q311586	P54	Q8760	212
Q689455	P31	Q667509	212
Q1016	P31	Q160016	212
Q334358	P1435	Q10387684	212
Q220	P17	Q38	212
Q689135	P131	Q526517	212
Q2280	P31	Q159438	212
Q688260	P31	Q667509	212
Q907789	P463	Q123885	212
Q177123	P54	Q290806	212
Q270311	P54	Q8682	212
Q127539	P463	Q161806	212
Q297538	P166	Q2576795	212
Q13598	P131	Q2874	212
Q242	P463	Q827525	212
Q461666	P54	Q1130849	212
Q945	P31	Q160016	212
Q436717	P31	Q667509	212
Q128725	P54	Q170566	212
Q181126	P54	Q219098	212
Q347603	P54	Q3873548	212
Q332973	P39	Q36634044	212
Q109045	P1411	Q5305719	212
Q439826	P54	Q1137993	212
Q148510	P131	Q12722	212
Q696426	P31	Q1802801	212
Q2630	P31	Q515	212
Q430918	P131	Q12784	212
Q202693	P54	Q208552	212
Q696385	P131	Q854043	212
Q9559	P39	Q16707842	212
Q356065	P54	Q543842	212
Q505771	P54	Q101959	212
Q12578	P131	Q1179	212
Q381027	P27	Q30	212
Q256745	P551	Q49111	212
Q92459	P39	Q1939555	212
Q670412	P131	Q853765	212
Q10592	P54	Q19482	212
Q378513	P54	Q188363	212
Q602274	P69	Q273593	212
Q817	P463	Q1065	212
Q83416	P131	Q12722	212
Q184322	P131	Q1773432	212
Q757197	P17	Q218	212
Q333991	P39	Q36634044	212
Q197561	P54	Q1024264	212
Q543156	P54	Q172014	212
Q295065	P54	Q206343	212
Q296822	P54	Q19482	212
Q241475	P17	Q184	212
Q534178	P54	Q8835	212
Q137911	P39	Q36634044	212
Q29427	P39	Q4047513	212
Q126215	P463	Q18912936	212
Q29999	P463	Q782942	212
Q689660	P39	Q16707842	212
Q262812	P166	Q10855212	212
Q984423	P463	Q11993457	212
Q21722	P131	Q12652	212
Q977132	P54	Q1579270	212
Q461311	P54	Q646596	212
Q920726	P102	Q49766	212
Q447215	P54	Q270995	212
Q652188	P54	Q1274296	212
Q693516	P31	Q667509	212
Q489833	P54	Q482449	212
Q837	P463	Q191384	212
Q286365	P131	Q16149	212
Q21600	P131	Q12717	212
Q597909	P39	Q18145518	212
Q962466	P39	Q3044918	212
Q311108	P54	Q631	212
Q461305	P54	Q18741	212
Q333869	P39	Q16707842	212
Q65350	P463	Q451079	212
Q1334252	P463	Q463303	212
Q427285	P54	Q1195647	212
Q687764	P131	Q526517	212
Q678	P463	Q899770	212
Q960474	P39	Q3044918	212
Q22782	P131	Q12717	212
Q548038	P54	Q492419	212
Q586390	P131	Q854043	212
Q836	P31	Q160016	212
Q321125	P108	Q1411292	212
Q11036	P166	Q81180	212
Q333807	P39	Q36634044	212
Q576245	P54	Q18736	212
Q340961	P131	Q16272	212
Q722512	P54	Q3873548	212
Q945295	P54	Q172476	212
Q495746	P54	Q19521	212
Q21675	P131	Q12652	212
Q369335	P54	Q841245	212
Q58282	P39	Q2741536	212
Q524150	P54	Q844238	212
Q579539	P54	Q104761	212
Q808661	P54	Q513237	212
Q22328	P131	Q12652	212
Q35	P463	Q782942	212
Q47561	P69	Q165980	212
Q444160	P54	Q852266	212
Q375800	P54	Q190561	212
Q1131690	P54	Q175145	212
Q1188660	P39	Q3044918	212
Q212429	P150	Q1137	212
Q723829	P54	Q191406	212
Q1028220	P54	Q18739	212
Q25351	P463	Q451079	212
Q605760	P1435	Q19558910	212
Q1086666	P54	Q501245	212
Q272644	P39	Q16707842	212
Q192176	P17	Q217	212
Q226109	P166	Q15464509	212
Q917669	P54	Q631	212
Q526233	P54	Q29112	212
Q270311	P54	Q42267	212
Q104266	P166	Q530923	212
Q188144	P54	Q19509	212
Q1285628	P166	Q10855195	212
Q2678	P17	Q184	212
Q21505	P131	Q12717	212
Q1135981	P1411	Q6952067	212
Q765494	P54	Q50602	212
Q5932	P131	Q445936	212
Q22323	P131	Q12652	212
Q156732	P17	Q212	212
Q42308	P17	Q212	212
Q669313	P54	Q15786	212
Q1032	P463	Q656801	212
Q448576	P54	Q9617	212
Q214851	P463	Q188771	212
Q1025883	P31	Q515	212
Q5024	P54	Q271574	212
Q588783	P54	Q603271	212
Q248021	P39	Q16707842	212
Q26460	P54	Q188568	212
Q1036	P463	Q191384	212
Q703959	P54	Q1277549	212
Q45567	P54	Q1129595	212
Q958698	P54	Q151747	212
Q25279	P131	Q29999	212
Q441695	P54	Q641373	212
Q665818	P166	Q10855216	212
Q809977	P54	Q865720	212
Q22041	P131	Q12652	212
Q649	P1376	Q1697	212
Q463606	P1346	Q160456	212
Q427763	P31	Q562061	212
Q221824	P54	Q268208	212
Q328967	P54	Q214374	212
Q25287	P190	Q1297	212
Q388989	P54	Q166196	212
Q919854	P54	Q10329	212
Q300308	P39	Q36634044	212
Q364315	P39	Q1255921	212
Q451330	P108	Q27621	212
Q370847	P54	Q1676641	212
Q21391	P131	Q12717	212
Q22167	P131	Q12652	212
Q478189	P39	Q36634044	212
Q878703	P54	Q633521	212
Q701501	P166	Q737051	212
Q47561	P69	Q622683	212
Q22457	P131	Q12652	212
Q316805	P54	Q6463	212
Q1323256	P131	Q12652	212
Q334340	P1435	Q10387684	212
Q35	P463	Q7184	212
Q62379	P463	Q543804	212
Q21492	P131	Q12717	212
Q382822	P131	Q12722	212
Q264023	P39	Q36634044	212
Q21352	P31	Q484170	212
Q313207	P54	Q8639	212
Q361435	P54	Q19467	212
Q874628	P54	Q104770	212
Q604615	P17	Q2184	212
Q375758	P54	Q181216	212
Q62403	P54	Q310608	212
Q66147	P463	Q833738	212
Q347603	P54	Q13391	212
Q289947	P166	Q2408776	212
Q500405	P131	Q12722	212
Q62244	P54	Q1422	212
Q31	P463	Q656801	212
Q70795	P463	Q329464	212
Q3329	P131	Q159	212
Q451330	P463	Q265058	212
Q263416	P39	Q36634044	212
Q21949	P131	Q12652	212
Q879747	P54	Q1201992	212
Q940991	P54	Q204237	212
Q344759	P54	Q174512	212
Q180804	P131	Q12722	212
Q2280	P131	Q184	212
Q21264	P131	Q12717	212
Q521913	P54	Q503321	212
Q22	P131	Q145	212
Q61903	P102	Q49762	212
Q373211	P54	Q823384	212
Q1086666	P54	Q2693	212
Q910158	P131	Q46130	212
Q101947	P463	Q451079	212
Q561752	P102	Q79854	212
Q188478	P17	Q218	212
Q575217	P39	Q16707842	212
Q168041	P27	Q30	212
Q429158	P54	Q719344	212
Q493080	P54	Q483152	212
Q733587	P463	Q543804	212
Q275823	P54	Q131499	212
Q843	P463	Q191384	212
Q242	P463	Q1065	212
Q3033	P31	Q1549591	212
Q185105	P463	Q833738	212
Q634198	P31	Q262166	212
Q26418	P190	Q959	212
Q819597	P54	Q15786	212
Q7747	P551	Q649	212
Q1166018	P131	Q3368	213
Q14805	P190	Q13362	213
Q242609	P166	Q437767	213
Q18430	P108	Q7164	213
Q838242	P31	Q484170	213
Q9361	P131	Q813	213
Q1043446	P131	Q403	213
Q77883	P463	Q833738	213
Q707111	P2962	Q105269	213
Q663864	P31	Q484170	213
Q184196	P579	Q17397691	213
Q64883	P39	Q14399229	213
Q212429	P150	Q16987	213
Q374956	P1435	Q19558910	213
Q501470	P131	Q103093	213
Q707590	P39	Q83307	213
Q42457	P131	Q15121	213
Q72265	P131	Q15123	213
Q2916	P190	Q9920	213
Q15029	P39	Q553169	213
Q951263	P463	Q123885	213
Q192947	P131	Q12626	213
Q380900	P39	Q13217683	213
Q64	P6	Q60957	213
Q12782	P150	Q816607	213
Q723552	P2962	Q105269	213
Q12589	P131	Q16954	213
Q317705	P463	Q253414	213
Q388356	P39	Q13218630	213
Q64	P190	Q1085	213
Q229484	P131	Q12626	213
Q496989	P131	Q16227	213
Q321819	P793	Q2478058	213
