Ali Motahhari	Make an appeal or request	South Korea	6696
Ali Motahhari	Criticize or denounce	United States	6696
Legislature (Bahrain)	Praise or endorse	Bahraini News Agency	6696
Naftali Bennett	Accuse	Defense / Security Ministry (Israel)	6696
Government (Israel)	Ease military blockade	Palestinian Territory, Occupied	6696
Der Standard	Make statement	Government (Austria)	6696
Police (Romania)	Arrest, detain, or charge with legal action	Criminal (Romania)	6696
Israeli Defense Forces	Investigate	Benjamin Netanyahu	6696
Citizen (Japan)	Express intent to engage in diplomatic cooperation (such as policy support)	United Kingdom	6696
Men (Thailand)	Threaten	Police (Thailand)	6720
Men (Thailand)	Threaten	Military (Thailand)	6720
Education (Japan)	Make statement	Shinzo Abe	6720
Airline (Australia)	Reject	Employee (Australia)	6720
Vajira Abeywardena	Make statement	Government Official (Sri Lanka)	6720
Businessperson (United Kingdom)	Make an appeal or request	Party Member (United Kingdom)	6720
Business (United Kingdom)	Criticize or denounce	Party Member (United Kingdom)	6720
Businessperson (United Kingdom)	Make pessimistic comment	Business (United Kingdom)	6720
Court Judge (Ireland)	Make statement	Ireland	6720
Priest (India)	Reject proposal to meet, discuss, or negotiate	Pinarayi Vijayan	6720
Priest (India)	Make statement	Government (India)	6720
Party Member (Brazil)	Make statement	Workers' Party (Brazil)	6720
United Nations	Praise or endorse	Ministry (Libya)	6720
Party Member (Brazil)	fight with small arms and light weapons	Criminal (Brazil)	6720
Party Member (Brazil)	Express intent to engage in diplomatic cooperation (such as policy support)	Military Personnel (Brazil)	6720
Legislature (Brazil)	Express intent to engage in diplomatic cooperation (such as policy support)	Party Member (Brazil)	6720
Farm Worker (India)	Praise or endorse	Congress (India)	6720
Armed Forces of the Philippines	Make a visit	Camp Darapanan	6720
Camp Darapanan	Host a visit	Armed Forces of the Philippines	6720
Member of Parliament (Romania)	Demand change in leadership	Government (Romania)	6720
Emmanuel Macron	Make statement	Shavkat Mirziyayev	6720
Bangladesh Bank	Praise or endorse	Rodrigo Duterte	6720
Bangladesh Bank	Make pessimistic comment	Bangladesh	6720
South Korea	Express intent to meet or negotiate	Indonesia	6720
Military (South Korea)	Express intent to meet or negotiate	Indonesia	6720
Other Authorities / Officials (Saudi Arabia)	Demand	Donald Trump	6720
Israel	Engage in diplomatic cooperation	Kuwait	6720
United States	Engage in diplomatic cooperation	Kuwait	6720
Police (Benin)	Accuse	Citizen (Benin)	6720
United States	Make statement	Government (Turkey)	6720
Workers' Party (Singapore)	Praise or endorse	Sylvia Lim	6720
Brazil	Make statement	Fernando Haddad	6720
National Intelligence Bureau (Russia)	fight with small arms and light weapons	Citizen (Russia)	6720
Police (Mexico)	Investigate	Mexico	6720
Kim Jong-Un	Host a visit	Other Authorities / Officials (United States)	6720
Other Authorities / Officials (United States)	Make a visit	Kim Jong-Un	6720
Other Authorities / Officials (China)	Make statement	Ministry of Public Security (China)	6720
Interpol	Make statement	Ministry of Public Security (China)	6720
Goodluck Jonathan	Praise or endorse	Atiku Abubakar	6720
Citizen (Nigeria)	Express intent to engage in diplomatic cooperation (such as policy support)	Atiku Abubakar	6720
Bukola Saraki	Express intent to engage in diplomatic cooperation (such as policy support)	Atiku Abubakar	6720
Atiku Abubakar	Engage in symbolic act	Oluṣẹgun Ọbasanjọ	6720
Nhlanhla Musa Nene	Make an appeal or request	Cyril Ramaphosa	6720
Hun Sen	Demand	Cambodia	6720
Hun Sen	Consult	Student (Cambodia)	6720
Student (Cambodia)	Consult	Hun Sen	6720
Saudi Arabia	Make statement	Media Personnel (Saudi Arabia)	6720
Saulius Skvernelis	Express intent to meet or negotiate	Shinzo Abe	6720
Head of Government (Lithuania)	Express intent to meet or negotiate	Japan	6720
Honduras	Make statement	Foreign Affairs (Turkey)	6720
Luxembourg	Make statement	Foreign Affairs (Turkey)	6720
Representatives (Lithuania)	Make statement	Honduras	6720
Representatives (Lithuania)	Make statement	Luxembourg	6720
Representatives (Lithuania)	Make statement	Moldova	6720
Moldova	Make statement	Foreign Affairs (Turkey)	6720
Citizen (Brazil)	Demonstrate or rally	Public Courts (Brazil)	6720
Court Judge (Romania)	Make statement	Social Democratic Party	6720
Liam Fox	Make statement	South Korea	6720
Shahid Khaqan Abbasi	Share intelligence or information	Nawaz Sharif	6720
Head of Government (Paraguay)	Consult	Head of Government (Taiwan)	6720
Head of Government (Taiwan)	Consult	Head of Government (Paraguay)	6720
Paraguay	Praise or endorse	Citizen (Taiwan)	6720
Mario Abdo Benítez	Make a visit	Tsai Ing-wen	6720
Tsai Ing-wen	Host a visit	Mario Abdo Benítez	6720
Tsai Ing-wen	Praise or endorse	Mario Abdo Benítez	6720
Scientist (Australia)	Make pessimistic comment	Australia	6720
Citizen (Afghanistan)	Conduct strike or boycott	Unspecified Actor	6720
Wang Yi	Make a visit	Mike Pompeo	6720
Other Authorities / Officials (China)	Make a visit	Mike Pompeo	6720
Mike Pompeo	Host a visit	Wang Yi	6720
Mike Pompeo	Host a visit	Other Authorities / Officials (China)	6720
Afghanistan	Consult	Zalmay Mamozy Khalilzad	6720
Zalmay Mamozy Khalilzad	Consult	Afghanistan	6720
Police (Australia)	Consult	Member of the Judiciary (Australia)	6720
Member of the Judiciary (Australia)	Consult	Police (Australia)	6720
Military Personnel - Special (Australia)	Arrest, detain, or charge with legal action	Ahmed Jamsheed Mohamed	6720
Shinzo Abe	Make optimistic comment	Southeast Asia	6720
Public Courts (Brazil)	Make statement	Congress (Brazil)	6720
Member of Parliament (Sri Lanka)	Make statement	Tamil Tigers	6720
China	Threaten	Australia	6720
Other Authorities / Officials (China)	Arrest, detain, or charge with legal action	Interpol	6720
Communist Party (China)	Make statement	Interpol	6720
UN Security Council	Make a visit	Joseph Kabila	6720
Joseph Kabila	Host a visit	UN Security Council	6720
United Kingdom	Make statement	Military (Estonia)	6720
Foreign Affairs (China)	Make a visit	Mike Pompeo	6720
Mike Pompeo	Host a visit	Foreign Affairs (China)	6720
China	Arrest, detain, or charge with legal action	Interpol	6720
Shinzo Abe	Express intent to settle dispute	Nguyen Xuan Phuc	6720
Nguyen Xuan Phuc	Express intent to meet or negotiate	Japan	6720
Nguyen Xuan Phuc	Express intent to settle dispute	Shinzo Abe	6720
Do Muoi	Make empathetic comment	Citizen (Japan)	6720
Citizen (Pakistan)	fight with small arms and light weapons	Governor (Pakistan)	6720
Pakistan	Threaten	Member of the Judiciary (Pakistan)	6720
Citizen (Pakistan)	Use unconventional violence	Governor (Pakistan)	6720
Police (Australia)	Arrest, detain, or charge with legal action	Military Personnel (Australia)	6720
Marine Corp (United States)	Make statement	Military Personnel (Australia)	6720
Marine Corp (Australia)	Make statement	Military Personnel (Australia)	6720
Other Authorities / Officials (Hong Kong)	Criticize or denounce	Media Personnel (Hong Kong)	6720
Presidential Press Service (Bangladesh)	Make statement	Abdul Hamid	6720
Human Rights Group (Bangladesh)	Demonstrate or rally	Unspecified Actor	6720
Bank (France)	Sign formal agreement	Central Bank of Uzbekistan	6720
Central Bank of Uzbekistan	Sign formal agreement	Bank (France)	6720
Foreign Affairs (Malaysia)	Make statement	Government (Oman)	6720
China	Investigate	Interpol	6720
Interpol	Make statement	United Arab Emirates	6720
Recep Tayyip Erdoğan	Make statement	Jamal Khashoggi	6720
Turkey	Make statement	Envoy (Saudi Arabia)	6720
Lawyer/Attorney (Spain)	Accuse	Citizen (Spain)	6720
Foreign Affairs (Saudi Arabia)	Host a visit	Ministry (Turkey)	6720
Ministry (Turkey)	Make a visit	Foreign Affairs (Saudi Arabia)	6720
Military Personnel (Thailand)	Make statement	Tourist (Thailand)	6720
Fernando Haddad	Express intent to meet or negotiate	Party Member (Brazil)	6720
Zabihollah Mojahed	Make statement	United States	6720
Dominique De Villepin	Make a visit	Viorica Dăncilă	6720
Viorica Dăncilă	Host a visit	Dominique De Villepin	6720
Viorica Dăncilă	Praise or endorse	Dominique De Villepin	6720
Spain	Make statement	Medical Personnel (Spain)	6720
Anton Siluanov	Make statement	Business (Russia)	6720
China	Accuse	Head of Government (China)	6720
Communist Party (China)	Investigate	Citizen (China)	6720
Paraguay	Praise or endorse	Taiwan	6720
Foreign Affairs (China)	Consult	Cabinet / Council of Ministers / Advisors (United States)	6720
Cabinet / Council of Ministers / Advisors (United States)	Consult	Foreign Affairs (China)	6720
Bosnia and Herzegovina	Praise or endorse	Party Member (Croatia)	6720
Bosnia and Herzegovina	Praise or endorse	Serbia	6720
Teodor Viorel Melescanu	Consult	Stef Blok	6720
Stef Blok	Consult	Teodor Viorel Melescanu	6720
Matteo Salvini	Demand that target yields	Germany	6720
Citizen (Netherlands)	fight with small arms and light weapons	Drug Dealer (Netherlands)	6720
Citizen (Netherlands)	Use unconventional violence	Criminal (Netherlands)	6720
Directorate for Priority Crime Investigation	Make statement	Criminal (South Africa)	6720
Reuters	Discuss by telephone	Detainee (South Sudan)	6720
Detainee (South Sudan)	Discuss by telephone	Reuters	6720
Jovenel Moïse	Make an appeal or request	Head of Government (Haiti)	6720
Jovenel Moïse	Make an appeal or request	Jean-Henry Ceant	6720
Member of the Judiciary (South Africa)	Arrest, detain, or charge with legal action	Criminal (South Africa)	6720
Citizen (South Africa)	Accuse of crime, corruption	Patricia de Lille	6720
Citizen (Netherlands)	Conduct suicide, car, or other non-military bombing	Netherlands	6720
Cyril Ramaphosa	Praise or endorse	Ministry (South Africa)	6720
Royal Administration (South Africa)	Make statement	Government (South Africa)	6720
Labor Union (Bulgaria)	Make statement	Government (Bulgaria)	6720
Nasser Bourita	Make statement	Iran	6720
Shinzo Abe	Engage in negotiation	Nguyen Xuan Phuc	6720
Nguyen Xuan Phuc	Engage in negotiation	Shinzo Abe	6720
Afghanistan	Host a visit	Defense / Security Ministry (Estonia)	6720
Defense / Security Ministry (Estonia)	Make a visit	Afghanistan	6720
Defense / Security Ministry (Estonia)	Express intent to meet or negotiate	Estonia	6720
Ministry (Estonia)	Express intent to meet or negotiate	Head of Government (Afghanistan)	6720
Media (Turkey)	Make statement	Armed Rebel (Syria)	6720
Main Opposition (South Africa)	Criticize or denounce	Nhlanhla Musa Nene	6720
Head of Government (Turkey)	Express intent to meet or negotiate	Viktor Orban	6720
Latvia	Praise or endorse	Main Opposition (Latvia)	6720
Belarus	Host a visit	Reserve Personnel (Lithuania)	6720
Reserve Personnel (Lithuania)	Make a visit	Belarus	6720
Romania	Make statement	Liviu Dragnea	6720
Kim Jong-Un	Engage in diplomatic cooperation	Mike Pompeo	6720
Pinarayi Vijayan	Accuse	Bharatiya Janata	6720
Pinarayi Vijayan	Accuse	Congress (India)	6720
Damir Krsticevic	Praise or endorse	Police (Croatia)	6720
Shinzo Abe	Make statement	United Kingdom	6720
Shinzo Abe	Appeal to yield	European Union	6720
Shinzo Abe	Appeal to yield	United Kingdom	6720
Men (India)	Physically assault	Jahangir Alam	6720
India	Consult	Vijay Rupani	6720
Vijay Rupani	Consult	India	6720
Samuel Weymouth Tapley Seaton	Engage in symbolic act	Taiwan	6720
Samuel Weymouth Tapley Seaton	Make a visit	Taiwan	6720
Taiwan	Host a visit	Samuel Weymouth Tapley Seaton	6720
Samuel Weymouth Tapley Seaton	Express intent to meet or negotiate	Taiwan	6720
Tsai Ing-wen	Make empathetic comment	Citizen (Haiti)	6720
Mario Abdo Benítez	Praise or endorse	Taiwan	6720
Paraguay	Express intent to engage in diplomatic cooperation (such as policy support)	Taiwan	6720
Kersti Kaljulaid	Express intent to meet or negotiate	Armenia	6720
Kersti Kaljulaid	Express intent to meet or negotiate	South Korea	6720
Kersti Kaljulaid	Make a visit	South Korea	6720
South Korea	Host a visit	Kersti Kaljulaid	6720
Kersti Kaljulaid	Express intent to meet or negotiate	Company - Owner or Operator (South Korea)	6720
Netherlands	Expel or deport individuals	Military Intelligence (GRU)	6720
Netherlands	Expel or deport individuals	Criminal (Netherlands)	6720
Reserve Personnel (Russia)	Provide humanitarian aid	North Korea	6720
Citizen (Russia)	Provide humanitarian aid	North Korea	6720
Citizen (Iraq)	Accuse	Displaced Families (Iraq)	6720
Helir-Valdor Seeder	Make statement	Member of Parliament (Estonia)	6720
Police (Tajikistan)	fight with small arms and light weapons	Citizen (Tajikistan)	6720
Media Personnel (Tajikistan)	Make statement	Police (Tajikistan)	6720
Hungary	Reduce relations	Foreign Affairs (Ukraine)	6720
India	Express intent to engage in diplomatic cooperation (such as policy support)	Tajikistan	6720
Tajikistan	Express intent to engage in diplomatic cooperation (such as policy support)	India	6720
Greece	Host a visit	Amnesty International	6720
Amnesty International	Make a visit	Greece	6720
Media (China)	Make statement	China	6720
Military (Benin)	Impose blockade, restrict movement	Benin	6720
Harald V	Express intent to meet or negotiate	China	6720
Teodor Viorel Melescanu	Consult	Foreign Affairs (Netherlands)	6720
Foreign Affairs (Netherlands)	Make statement	Romania	6720
Foreign Affairs (Netherlands)	Consult	Teodor Viorel Melescanu	6720
Military Personnel - Special (Egypt)	Use conventional military force	Islamic Extremist Group (Egypt)	6720
Foreign Affairs (Saudi Arabia)	Consult	Turkey	6720
Turkey	Consult	Foreign Affairs (Saudi Arabia)	6720
United Kingdom	Criticize or denounce	Military (United States)	6720
Head of Government (Belarus)	Consult	Foreign Affairs (Russia)	6720
Foreign Affairs (Russia)	Consult	Head of Government (Belarus)	6720
Roch Marc Christian Kaboré	Express intent to meet or negotiate	Japan	6720
Japan	Provide economic aid	Algeria	6720
House of Representatives (Poland)	Consult	Jacek Czaputowicz	6720
Jacek Czaputowicz	Consult	House of Representatives (Poland)	6720
Justice Department/Ministery (Guinea)	Make statement	Government (Guinea)	6720
Africa	Host a visit	Moussa Faki Mahamat	6720
Gambia	Host a visit	Moussa Faki Mahamat	6720
Moussa Faki Mahamat	Make a visit	Africa	6720
Moussa Faki Mahamat	Make a visit	Gambia	6720
Moussa Faki Mahamat	Make a visit	Senegal	6720
Senegal	Host a visit	Moussa Faki Mahamat	6720
Guinea-Bissau	Host a visit	Moussa Faki Mahamat	6720
Jose Mario Vaz	Consult	Moussa Faki Mahamat	6720
Moussa Faki Mahamat	Make a visit	Guinea-Bissau	6720
Moussa Faki Mahamat	Consult	Jose Mario Vaz	6720
Aristides Gomes	Consult	Moussa Faki Mahamat	6720
Cipriano Cassama	Consult	Moussa Faki Mahamat	6720
João Ribeiro Butiam Có	Consult	Moussa Faki Mahamat	6720
Moussa Faki Mahamat	Consult	Aristides Gomes	6720
Moussa Faki Mahamat	Consult	Cipriano Cassama	6720
Moussa Faki Mahamat	Consult	João Ribeiro Butiam Có	6720
Other Authorities / Officials (Guinea)	Praise or endorse	Moussa Faki Mahamat	6720
Economic and Financial Crimes Commission	Arrest, detain, or charge with legal action	Domestic Affairs (Nigeria)	6720
David Parradang	Accuse	Domestic Affairs (Nigeria)	6720
