Oversight Court (Taiwan)	Arrest, detain, or charge with legal action	Citizen (Taiwan)	6024
Government (Yemen)	Halt negotiations	Houthis	6024
Houthis	Halt negotiations	Government (Yemen)	6024
Switzerland	Host a visit	Armed Rebel (Houthis)	6024
Armed Rebel (Houthis)	Make statement	United Nations	6024
Armed Rebel (Houthis)	Make a visit	Switzerland	6024
Xi Jinping	Praise or endorse	Kim Jong-Un	6024
Saudi Army	Use conventional military force	Armed Gang (Saudi Arabia)	6024
Saudi Army	Use conventional military force	Citizen (Saudi Arabia)	6024
Citizen (Iraq)	Use unconventional violence	Member of Legislative (Govt) (Iraq)	6024
Mokgweetsi Masisi	Make statement	China	6024
China	Provide economic aid	Africa	6024
Ministry (Botswana)	Praise or endorse	China	6024
Palestine Liberation Organization	Make statement	Israel	6024
Militant (Taliban)	Use unconventional violence	Police (Afghanistan)	6024
Police (Afghanistan)	Use conventional military force	Militant (Taliban)	6024
Yoshihide Suga	Make an appeal or request	Citizen (Japan)	6024
Armed Gang (Afghanistan)	Carry out suicide bombing	Afghanistan	6024
Police (Afghanistan)	Impose blockade, restrict movement	Afghanistan	6024
Member of Parliament (United Kingdom)	Praise or endorse	Theresa May	6024
Member of Parliament (United Kingdom)	Criticize or denounce	Boris Johnson	6024
Aleksandar Vučić	Defy norms, law	Kosovo	6024
Kosovo Force	Make statement	Police (Kosovo)	6024
Iran	Cooperate economically	Afghanistan	6024
Iran	Cooperate economically	Iraq	6024
Iran	Cooperate economically	Pakistan	6024
Police (Afghanistan)	Impose administrative sanctions	Afghanistan	6024
Armed Gang (Afghanistan)	Carry out suicide bombing	Citizen (Afghanistan)	6024
Nikol Pashinyan	Make a visit	Russia	6024
Russia	Host a visit	Nikol Pashinyan	6024
Other Authorities / Officials (Georgia)	Engage in symbolic act	Head of Government (Georgia)	6024
Russia	Praise or endorse	Legislature (Russia)	6024
Korean Central News Agency	Praise or endorse	Vladimir Putin	6024
Vladimir Putin	Make optimistic comment	North Korea	6024
Vladimir Putin	Make optimistic comment	Russia	6024
United Nations	Make a visit	Poland	6024
Poland	Host a visit	United Nations	6024
Associate Justice (Philippines)	Express accord	Citizen (Philippines)	6024
Citizen (Philippines)	Express accord	Associate Justice (Philippines)	6024
Justice Department/Ministery (Philippines)	Express intent to provide material aid	Police (Philippines)	6024
Secret Agent (Philippines)	Use conventional military force	Intelligence Officer (Philippines)	6024
Criminal (Philippines)	Make statement	Secret Agent (Philippines)	6024
Rodrigo Duterte	Make statement	Attorney General (Philippines)	6024
Roads and Transport Authority	Engage in symbolic act	United Arab Emirates	6024
Ministry (Rwanda)	Make a visit	Tunisia	6024
Tunisia	Host a visit	Ministry (Rwanda)	6024
Kim Jong-Un	Make statement	North Korea	6024
North Korea	Make optimistic comment	United States	6024
Alexis Tsipras	Make statement	Government (Greece)	6024
Citizen (Egypt)	Make an appeal or request	Egypt	6024
Christian (South Korea)	Demonstrate or rally	Unspecified Actor	6024
Military (Cameroon)	Use conventional military force	Separatist (Cameroon)	6024
Media (India)	Consult	Ravi Shankar Prasad	6024
Ravi Shankar Prasad	Consult	Media (India)	6024
Ravi Shankar Prasad	Make statement	Narendra Modi	6024
Amit Shah	Make statement	Bharatiya Janata	6024
India	Arrest, detain, or charge with legal action	Citizen (India)	6024
Medical Personnel (India)	Make statement	Police (India)	6024
Prakash Javadekar	Make statement	Main Opposition (India)	6024
Government (India)	Make statement	Education (India)	6024
India	Make statement	Narendra Modi	6024
Media (India)	Consult	Prakash Javadekar	6024
Prakash Javadekar	Consult	Media (India)	6024
Prakash Javadekar	Make statement	Bharatiya Janata	6024
Prakash Javadekar	Make statement	Rajnath Singh	6024
Kosovo	Host a visit	Aleksandar Vučić	6024
Aleksandar Vučić	Make a visit	Kosovo	6024
Men (Syria)	Occupy territory	Syria	6024
Military (Syria)	Occupy territory	Syria	6024
Sayyed Ali Khamenei	Make statement	Military (Iran)	6024
Military (Syria)	Mobilize or increase armed forces	Syria	6024
Jabhat al-Nusra	Use tactics of violent repression	Activist (Syria)	6024
Hassan Rouhani	Make optimistic comment	Iran	6024
Protester (Iran)	Protest violently, riot	Foreign Affairs (Saudi Arabia)	6024
Saudi Arabia	Reduce or break diplomatic relations	Iran	6024
Citizen (Australia)	Make an appeal or request	Government (Australia)	6024
Citizen (Australia)	Demonstrate or rally	Unspecified Actor	6024
Russia	Demonstrate military or police power	Syria	6024
Russia	Praise or endorse	Government (Syria)	6024
Military (North Korea)	Engage in symbolic act	North Korea	6024
Government (Brazil)	Make statement	Police (Brazil)	6024
Citizen (Brazil)	Criticize or denounce	Citizen (Venezuela)	6024
United Nations	Make an appeal or request	Other Authorities / Officials (Iraq)	6024
Ján Kubis	Criticize or denounce	Foreign Affairs (Iran)	6024
Police (Germany)	Arrest, detain, or charge with legal action	Indigenous People (Afghanistan)	6024
Aleksandar Vučić	Criticize or denounce	Peacekeeping Troop (North Atlantic Treaty Organization)	6024
Cambodia	Cooperate economically	Laos	6024
Cambodia	Cooperate economically	Myanmar	6024
Domestic Affairs (United Kingdom)	Make statement	United Kingdom	6024
United Kingdom	Accuse	Military Intelligence (Russia)	6024
United Kingdom	Accuse	Russia	6024
Media Personnel (Greece)	Make statement	Military (Turkey)	6024
Media Personnel (Greece)	Deny responsibility	Greece	6024
Hellenic Armed Forces	Investigate	Citizen (Greece)	6024
Media Personnel (Moldova)	Make statement	Igor Dodon	6024
Armed Gang (Cameroon)	Demand	Citizen (Cameroon)	6024
Armed Gang (Cameroon)	Demand	Student (Cameroon)	6024
Men (Cameroon)	Threaten	Armed Gang (Cameroon)	6024
World Economic Forum	Express intent to meet or negotiate	Malaysia	6024
Military (Russia)	Use conventional military force	Military (Syria)	6024
Citizen (Germany)	Use unconventional violence	Germany	6024
New Democracy	Accuse	Government (Greece)	6024
Nikos Kotzias	Make a visit	Norway	6024
Norway	Host a visit	Nikos Kotzias	6024
Al Arabiya	Make statement	Yemeni Armed Forces	6024
Foreign Affairs (Egypt)	Express intent to engage in diplomatic cooperation (such as policy support)	Fishermen (Egypt)	6024
Foreign Affairs (Greece)	Praise or endorse	Ministry (Egypt)	6024
Iran	Reduce relations	Democratic Party of Iranian Kurdistan	6024
Russia	Employ aerial weapons	Citizen (Syria)	6024
Government (Syria)	Employ aerial weapons	Citizen (Syria)	6024
Citizen (Egypt)	Appeal for judicial cooperation	Egypt	6024
Protester (Egypt)	Demonstrate or rally	Military Personnel - Special (Egypt)	6024
Imran Khan	Make statement	Pakistan	6024
Liberal Party (Sweden)	Express intent to provide economic aid	Media (Sweden)	6024
Citizen (Sweden)	Express intent to provide economic aid	Media (Sweden)	6024
Alexis Tsipras	Make statement	Government (Macedonia)	6024
Alexis Tsipras	Make statement	Panos Kammenos	6024
Domestic Affairs (Germany)	Make an appeal or request	Citizen (Germany)	6024
Greece	Arrest, detain, or charge with legal action	Romani	6024
Citizen (Japan)	Host a visit	Shinzo Abe	6024
Shinzo Abe	Make a visit	Citizen (Japan)	6024
Shinzo Abe	Make statement	Government (Japan)	6024
United States	Praise or endorse	Philippines	6024
Police (Congo)	Use conventional military force	Activist (Democratic Republic of Congo)	6024
Activist (Democratic Republic of Congo)	Demonstrate or rally	Police (Congo)	6024
Africa	Host a visit	Charles de Gaulle	6024
Charles de Gaulle	Make a visit	Africa	6024
Hery Rajaonarimampianina	Praise or endorse	Constitutional Court (Madagascar)	6024
Ministry (Niger)	Consult	Cabinet / Council of Ministers / Advisors (Niger)	6024
Cabinet / Council of Ministers / Advisors (Niger)	Consult	Ministry (Niger)	6024
Citizen (India)	Appeal for diplomatic cooperation (such as policy support)	Activist (India)	6024
Donald Trump	Praise or endorse	Kim Jong-Un	6024
Other Authorities / Officials (Russia)	Reject	Citizen (Russia)	6024
Russia	Host a visit	Rick Perry	6024
Rick Perry	Make a visit	Russia	6024
Indian Administered Kashmir	Arrest, detain, or charge with legal action	Militant (India)	6024
Government (Syria)	Employ aerial weapons	Syria	6024
Wang Yi	Consult	Imran Khan	6024
Wang Yi	Consult	Arif Alvi	6024
Imran Khan	Consult	Wang Yi	6024
Arif Alvi	Consult	Wang Yi	6024
Wang Yi	Make a visit	Arif Alvi	6024
Arif Alvi	Host a visit	Wang Yi	6024
Narendra Modi	Make statement	Main Opposition (India)	6024
Abiy Ahmed	Arrest, detain, or charge with legal action	Dissident (Ethiopia)	6024
Head of Government (Spain)	Make statement	Spain	6024
Protester (Russia)	Demonstrate or rally	Unspecified Actor	6024
Protester (Russia)	Protest violently, riot	Police (Russia)	6024
Rights Activist (Russia)	Make statement	Police (Russia)	6024
Police (Russia)	Physically assault	Citizen (Russia)	6024
South Korea	Reject	Businessperson (China)	6024
India	Express intent to meet or negotiate	Narendra Modi	6024
Michelle Bachelet	Make pessimistic comment	Citizen (Egypt)	6024
Ministry (Congo)	Make an appeal or request	Citizen (Congo)	6024
Algeria	Praise or endorse	Citizen (Algeria)	6024
Ministry (Algeria)	Engage in symbolic act	Citizen (Algeria)	6024
United Arab Emirates	Cooperate militarily	Yemeni Armed Forces	6024
Saudi Arabia	Cooperate militarily	Yemeni Armed Forces	6024
Yemeni Armed Forces	Use conventional military force	Houthis	6024
Israeli Defense Forces	Make statement	Palestinian Territory, Occupied	6024
Men (New Zealand)	Use unconventional violence	Police (New Zealand)	6024
Police (United States)	fight with small arms and light weapons	Citizen (North America)	6024
Business (United States)	Make statement	New Zealand	6024
Grant Robertson	Make statement	Government (New Zealand)	6024
Police (Australia)	Investigate	Men (Australia)	6024
Foreign Affairs (Venezuela)	Accuse	United States	6024
Military Personnel (Venezuela)	Consult	United States	6024
United States	Consult	Military Personnel (Venezuela)	6024
Narendra Modi	Refuse to yield	Citizen (India)	6024
Militia (Libya)	Criticize or denounce	Armed Band (Libya)	6024
Citizen (Chile)	Demonstrate or rally	Unspecified Actor	6024
Mahdi al-Mashat	Make statement	Yemeni Armed Forces	6024
Citizen (Palestinian Territory, Occupied)	Make an appeal or request	Employee (Palestinian Territory, Occupied)	6024
Party Member (Japan)	Criticize or denounce	Japan	6024
Citizen (Germany)	Demonstrate or rally	Unspecified Actor	6024
Russia	Host a visit	Vladimir Putin	6024
Vladimir Putin	Make a visit	Russia	6024
Angela Merkel	Make statement	Germany	6024
Canada	Express intent to engage in diplomatic cooperation (such as policy support)	Citizen (Canada)	6024
Yemen	Make statement	United States	6024
Kim Jong-Un	Express intent to engage in diplomatic cooperation (such as policy support)	Donald Trump	6024
Donald Trump	Express intent to engage in diplomatic cooperation (such as policy support)	Kim Jong-Un	6024
Government (Ethiopia)	Demand	Opposition Supporter (Ethiopia)	6024
Luiz Inacio Lula Da Silva	Make pessimistic comment	Military (Brazil)	6024
Israeli Defense Forces	fight with small arms and light weapons	Citizen (Palestinian Territory, Occupied)	6024
Israeli Defense Forces	Arrest, detain, or charge with legal action	Citizen (Palestinian Territory, Occupied)	6024
Media Personnel (Israel)	Make statement	Israel	6024
Israeli Defense Forces	Arrest, detain, or charge with legal action	Men (Palestinian Territory, Occupied)	6024
Russia	Express intent to meet or negotiate	Alexander Novak	6024
Alexander Novak	Express intent to meet or negotiate	Rick Perry	6024
Alexander Novak	Make an appeal or request	Rick Perry	6024
Iran	Reduce relations	Israel	6024
United Nations	Appeal for de-escalation of military engagement	Armed Band (Libya)	6024
Military (Russia)	Make statement	Fighter Bomber (United States)	6024
Fighter Bomber (United States)	Employ aerial weapons	Syria	6024
Sunday Times	Make statement	Jacob Gedleyihlekisa Zuma	6024
Rights Activist (Egypt)	Accuse	Abdel Fattah Al-Sisi	6024
Narendra Modi	Make statement	Bharatiya Janata	6024
Congress (India)	Make an appeal or request	Election Commission of India	6024
Egypt	Express intent to release persons or property	Women (Lebanon)	6024
Women (Lebanon)	Accuse	Citizen (Egypt)	6024
Egypt	Ease administrative sanctions	Women (Lebanon)	6024
Citizen (Libya)	Make an appeal or request	Armed Band (Libya)	6024
Iraq	Confiscate property	Islamic State of Iraq and the Levant	6024
Military Personnel - Special (Iraq)	Occupy territory	Iraq	6024
Russia	Accuse	United States	6024
Israeli Defense Forces	Use conventional military force	Men (Palestinian Territory, Occupied)	6024
Agriculture / Fishing / Forestry Ministry (Lebanon)	Make statement	State Media (Lebanon)	6024
Michel Aoun	Express intent to meet or negotiate	France	6024
Michel Aoun	Express intent to meet or negotiate	Citizen (Lebanon)	6024
Other Authorities / Officials (Bahrain)	Arrest, detain, or charge with legal action	Citizen (Iran)	6024
Sayyed Ali Khamenei	Praise or endorse	Military (Iran)	6024
Samir Geagea	Praise or endorse	Michel Aoun	6024
Samir Geagea	Make an appeal or request	Michel Aoun	6024
Abdul-Malik Al-Houthi	Criticize or denounce	Abd al-Rab Mansur al-Hadi	6024
Russia	Arrest, detain, or charge with legal action	Citizen (Russia)	6024
Guatemala	Reduce or break diplomatic relations	China	6024
Guatemala	Reduce or break diplomatic relations	Taiwan	6024
Salvador Sánchez Cerén	Make statement	El Salvador	6024
Egypt	Consult	United States	6024
United States	Consult	Egypt	6024
Citizen (Brazil)	Demonstrate or rally	Unspecified Actor	6024
Russia	Host a visit	United States	6024
United States	Make a visit	Russia	6024
Rick Perry	Express intent to meet or negotiate	Alexander Novak	6024
Lawmaker (China)	Consult	Kim Jong-Un	6024
Kim Jong-Un	Consult	Lawmaker (China)	6024
Xi Jinping	Express intent to settle dispute	Kim Jong-Un	6024
Kim Jong-Un	Express intent to settle dispute	Xi Jinping	6024
Lawyer/Attorney (Comoros)	Arrest, detain, or charge with legal action	Head of Government (Comoros)	6024
Yemeni Armed Forces	Arrest, detain, or charge with legal action	Militant (Yemen)	6024
Naval (Morocco)	Provide humanitarian aid	Citizen (Morocco)	6024
Representatives (Germany)	Criticize or denounce	Other Authorities / Officials (Germany)	6024
Police (Australia)	Confiscate property	Australia	6024
Police (Australia)	Arrest, detain, or charge with legal action	Citizen (Australia)	6024
Head of Government (Australia)	Make an appeal or request	Citizen (Australia)	6024
Police (Australia)	Confiscate property	Citizen (Australia)	6024
Healthcare Facility (Australia)	Provide humanitarian aid	Citizen (Australia)	6024
